id,comment
0011f384-9e54-4fb4-a272-330a6cab6804,糯米团是小时候记忆吃好吃小时候油条没有硬油茶还好可以试试
00223e4f-47e1-4fc8-9657-06444a7de9a5,满满的五星好评口味好服务好特别喜欢昨天第一次买今天回购买刨奶店长问我加腰果核桃说随便问喜欢吃说都喜欢帅帅店长都我加超赞
00225350-c169-435c-84cf-970068df5b12,好喝经常会再去买来喝排队人太多
00a3190c-90c1-44c3-b809-7a9b1314cd27,三个人订四人餐菜量大没吃完问道不错
00b3f76e-fda3-42cd-8884-25e03a5dba64,好的一如既往真真爱上自助炒饭自助八宝粥自助冰粉喜欢所有菜肉两女一男吃两份两人餐没吃完饮料不错有空就要
00b6d1c7-2f3e-4124-a5ba-5f4c4342bc94,太难吃狗屎草
00fb0c72-569a-4cf3-8273-b602564d64ba,火锅味味道比渝李记火锅米线味道好吃更一种老火锅感觉很划算韭菜叶好更喜欢吃韭菜叶面
0136d22b-d1a5-45af-bf47-fd5f95863011,今天肯定走饿坏宝宝
01662368-434b-4cf9-a885-0855c884cdf1,差评饭是馊根本吃不下再也不会点菜没问题不可能不吃饭被迫去买方便面下菜
01876c3f-d9c5-4ddf-83d1-045830755138,分量足态度没得说原来吃了今天看到刚上团购来了经理人很帅还送砸果籽
01a86281-196c-425e-9b2d-d25f94e15348,一如既往好菜品好服务更好
01b24a7c-5556-4402-a252-b71bf109d138,真的很不错呦味道非常鲜美吃柠檬有点带酸米线颜色总感觉怪怪的感觉可能原味会更鲜更好吃下次好想试试原味回一趟大学城太远掉黑椒牛肉乌冬面很不错
01b3cbbf-dfd5-42a1-95da-0891bdfc7af6,重庆吃最满意一家日料服务满分味道满分还送吃西瓜之前元宵节还送吃汤圆
01c87f81-0172-4d9e-9cb7-73e3753177ce,天下最难吃东西
01f91684-d6a2-4641-b620-f0394b91ea24,里面虫子太恶心吐死
020bf65e-e09a-4036-84a0-f4991112482d,炒苕尖太难吃了又老基本上没有吃
023d2dcc-45b1-4140-920f-0a5c3163f0b6,奶茶味道不错鸡蛋仔要现做需要脆脆很好吃
028227a9-35a1-45f2-b461-e8003f513e85,天蚊子份量太太太太少老大好几十全是西海椒芹菜老板做生意不好
02b0556b-8833-4302-98c5-383d70f53095,没筷子害买叉叉
02ba9722-caf5-49d1-a14f-4e933253274e,点蒜蓉香辣两个口味小龙虾虾太小几乎没肉味道很没有配菜还点蛋炒饭下单前看到评论里说蛋炒饭亮点很好吃惨不忍睹深度怀疑历史好评是不是水军如果说一定找个亮点出来勉强就算包装送两罐加多宝呵呵
02ef827f-a7a9-4150-9169-b291e8507ac1,这是第二次去第一次去晚忘预约好久这次早早跑过去一如既往好吃服务超赞俩人点两人份都没吃完还包哈哈哈哈强烈推荐
03077c51-2df5-47ae-9fbb-d7c6ce2ed6c5,味道很赞
032c3132-ca29-49f1-a2ec-071a1f96f067,看着很好吃的样子
03522c08-0749-4720-8478-f3984f5e266d,烤鸭非常好吃价格实惠
0362bf41-25fd-4dff-bd3b-542da5650fc5,在家楼下老板人非常好味道超级棒
03790c59-2c87-4804-912a-6dc7d3c9fe85,感觉还不错经常买可以试试
03c87f95-a0be-44fc-88b7-1eaef83844cc,顾客傻子这家店经常买现场买不是样子外卖顾客不能现场挑选货物不满意不能现场换专门挑烂我是西瓜大家看看钥匙放在现场会买蓝莓盒子上很多汁一股酸臭味坏好的蓝莓大家都知道干燥上面一层白白的东西打开全是湿买两盒两盒都我晕以后再也不在这家店买
03c960fe-7e14-40ed-9ec8-736445c9e468,最难吃干锅难吃佩服
03e5f4ba-5e96-494e-b8e0-d9b18d651cdd,没诚信忽悠人难吃
03eae33e-e2fc-4265-b401-5811098abea9,经常来吃不错
041cb048-95d7-4897-9f6e-029c8ce37683,味道真心不错两人来了两份油闷大虾清蒸很好吃下次一定再来
042493da-d9da-4e5b-af45-4a7c69df2841,花生吃了两颗都坏品质不说花钱买糟心希望其他人想好买
0432b2a4-2e0e-4b4a-a8aa-5486a58a30a8,超级难吃再也不吃烤鱼
